15.432598398,-61.367063558,2
15.432598398,-61.364689027,2
15.432598398,-61.362314495,2
15.432598398,-61.359939963,2
15.432598398,-61.357565431,2
15.432598398,-61.355190899,2
15.432598398,-61.352816367,2
15.432598398,-61.350441836,2
15.432598398,-61.348067304,2
15.432598398,-61.345692772,2
15.432598398,-61.34331824,2
15.432598398,-61.340943708,2
15.432598398,-61.338569177,2
15.432598398,-61.336194645,2
15.432598398,-61.333820113,2
15.432598398,-61.331445581,2
15.432598398,-61.329071049,2
15.432598398,-61.326696518,2
15.432598398,-61.324321986,2
15.432598398,-61.321947454,2
15.432598398,-61.319572922,2
15.432598398,-61.31719839,2
15.432598398,-61.314823859,2
15.432598398,-61.312449327,2
15.432598398,-61.310074795,2
15.432598398,-61.307700263,2
15.432598398,-61.305325731,2
15.432598398,-61.3029512,2
15.432598398,-61.300576668,2
15.432598398,-61.298202136,2
15.432598398,-61.295827604,2
15.432598398,-61.293453072,2
15.432598398,-61.291078541,2
15.432598398,-61.288704009,2
15.432598398,-61.286329477,2
15.432598398,-61.283954945,2
15.432598398,-61.281580413,2
15.432598398,-61.279205882,2
15.432598398,-61.27683135,2
15.432598398,-61.274456818,2
15.432598398,-61.272082286,2
15.432598398,-61.269707754,2
15.432598398,-61.267333223,2
15.432598398,-61.264958691,2
15.432598398,-61.262584159,2
15.432598398,-61.260209627,2
15.432598398,-61.257835095,2
15.432598398,-61.255460564,2
15.432598398,-61.253086032,2
15.432598398,-61.2507115,2
15.432598398,-61.248336968,2
15.432598398,-61.245962436,2
15.432598398,-61.243587905,2
15.436971012,-61.476292021,2
15.436971012,-61.473917489,2
15.436971012,-61.471542958,2
15.436971012,-61.469168426,2
15.436971012,-61.466793894,2
15.436971012,-61.464419362,2
15.436971012,-61.46204483,2
15.436971012,-61.459670299,2
15.436971012,-61.457295767,2
15.436971012,-61.454921235,2
15.436971012,-61.452546703,2
15.436971012,-61.450172171,2
15.436971012,-61.44779764,2
15.436971012,-61.445423108,2
15.436971012,-61.443048576,2
15.436971012,-61.440674044,2
15.436971012,-61.438299512,2
15.436971012,-61.435924981,2
15.436971012,-61.433550449,2
15.436971012,-61.431175917,2
15.436971012,-61.428801385,2
15.436971012,-61.426426853,2
15.436971012,-61.424052322,2
15.436971012,-61.42167779,2
15.436971012,-61.419303258,2
15.436971012,-61.416928726,2
15.436971012,-61.414554194,2
15.436971012,-61.412179663,2
15.436971012,-61.409805131,2
15.436971012,-61.407430599,2
15.436971012,-61.405056067,2
15.436971012,-61.402681535,2
15.436971012,-61.400307004,2
15.436971012,-61.397932472,2
15.436971012,-61.39555794,2
15.436971012,-61.393183408,2
15.436971012,-61.390808876,2
15.436971012,-61.388434345,2
15.436971012,-61.386059813,2
15.436971012,-61.383685281,2
15.436971012,-61.381310749,2
15.436971012,-61.378936217,2
15.436971012,-61.376561686,2
15.436971012,-61.374187154,2
15.436971012,-61.371812622,2
15.436971012,-61.36943809,2
15.436971012,-61.367063558,2
15.436971012,-61.364689027,2
15.436971012,-61.362314495,2
15.436971012,-61.359939963,2
15.436971012,-61.357565431,2
15.436971012,-61.355190899,2
15.436971012,-61.352816367,2
15.436971012,-61.350441836,2
15.436971012,-61.348067304,2
15.436971012,-61.345692772,2
15.436971012,-61.34331824,2
15.436971012,-61.340943708,2
15.436971012,-61.338569177,2
15.436971012,-61.336194645,2
15.436971012,-61.333820113,2
15.436971012,-61.331445581,2
15.436971012,-61.329071049,2
15.436971012,-61.326696518,2
15.436971012,-61.324321986,2
15.436971012,-61.321947454,2
15.436971012,-61.319572922,2
15.436971012,-61.31719839,2
15.436971012,-61.314823859,2
15.436971012,-61.312449327,2
15.436971012,-61.310074795,2
15.436971012,-61.307700263,2
15.436971012,-61.305325731,2
15.436971012,-61.3029512,2
15.436971012,-61.300576668,2
15.436971012,-61.298202136,2
15.436971012,-61.295827604,2
15.436971012,-61.293453072,2
15.436971012,-61.291078541,2
15.436971012,-61.288704009,2
15.436971012,-61.286329477,2
15.436971012,-61.283954945,2
15.436971012,-61.281580413,2
15.436971012,-61.279205882,2
15.436971012,-61.27683135,2
15.436971012,-61.274456818,2
15.436971012,-61.272082286,2
15.436971012,-61.269707754,2
15.436971012,-61.267333223,2
15.436971012,-61.264958691,2
15.436971012,-61.262584159,2
15.436971012,-61.260209627,2
15.436971012,-61.257835095,2
15.436971012,-61.255460564,2
15.436971012,-61.253086032,2
15.436971012,-61.2507115,2
15.436971012,-61.248336968,2
15.436971012,-61.245962436,2
15.436971012,-61.243587905,2
15.441343626,-61.476292021,2
15.441343626,-61.473917489,2
15.441343626,-61.471542958,2
15.441343626,-61.469168426,2
15.441343626,-61.466793894,2
15.441343626,-61.464419362,2
15.441343626,-61.46204483,2
15.441343626,-61.459670299,2
15.441343626,-61.457295767,2
15.441343626,-61.454921235,2
15.441343626,-61.452546703,2
15.441343626,-61.450172171,2
15.441343626,-61.44779764,2
15.441343626,-61.445423108,2
15.441343626,-61.443048576,2
15.441343626,-61.440674044,2
15.441343626,-61.438299512,2
15.441343626,-61.435924981,2
15.441343626,-61.433550449,2
15.441343626,-61.431175917,2
15.441343626,-61.428801385,2
15.441343626,-61.426426853,2
15.441343626,-61.424052322,2
15.441343626,-61.42167779,2
15.441343626,-61.419303258,2
15.441343626,-61.416928726,2
15.441343626,-61.414554194,2
15.441343626,-61.412179663,2
15.441343626,-61.409805131,2
15.441343626,-61.407430599,2
15.441343626,-61.405056067,2
15.441343626,-61.402681535,2
15.441343626,-61.400307004,2
15.441343626,-61.397932472,2
15.441343626,-61.39555794,2
15.441343626,-61.393183408,2
15.441343626,-61.390808876,2
15.441343626,-61.388434345,2
15.441343626,-61.386059813,2
15.441343626,-61.383685281,2
15.441343626,-61.381310749,2
15.441343626,-61.378936217,2
15.441343626,-61.376561686,2
15.441343626,-61.374187154,2
15.441343626,-61.371812622,2
15.441343626,-61.36943809,2
15.441343626,-61.367063558,2
15.441343626,-61.364689027,2
15.441343626,-61.362314495,2
15.441343626,-61.359939963,2
15.441343626,-61.357565431,2
15.441343626,-61.355190899,2
15.441343626,-61.352816367,2
15.441343626,-61.350441836,2
15.441343626,-61.348067304,2
15.441343626,-61.345692772,2
15.441343626,-61.34331824,2
15.441343626,-61.340943708,2
15.441343626,-61.338569177,2
15.441343626,-61.336194645,2
15.441343626,-61.333820113,2
15.441343626,-61.331445581,2
15.441343626,-61.329071049,2
15.441343626,-61.326696518,2
15.441343626,-61.324321986,2
15.441343626,-61.321947454,2
15.441343626,-61.319572922,2
15.441343626,-61.31719839,2
15.441343626,-61.314823859,2
15.441343626,-61.312449327,2
15.441343626,-61.310074795,2
15.441343626,-61.307700263,2
15.441343626,-61.305325731,2
15.441343626,-61.3029512,2
15.441343626,-61.300576668,2
15.441343626,-61.298202136,2
15.441343626,-61.295827604,2
15.441343626,-61.293453072,2
15.441343626,-61.291078541,2
15.441343626,-61.288704009,2
15.441343626,-61.286329477,2
15.441343626,-61.283954945,2
15.441343626,-61.281580413,2
15.441343626,-61.279205882,2
15.441343626,-61.27683135,2
15.441343626,-61.274456818,2
15.441343626,-61.272082286,2
15.441343626,-61.269707754,2
15.441343626,-61.267333223,2
15.441343626,-61.264958691,2
15.441343626,-61.262584159,2
15.441343626,-61.260209627,2
15.441343626,-61.257835095,2
15.441343626,-61.255460564,2
15.441343626,-61.253086032,2
15.441343626,-61.2507115,2
15.441343626,-61.248336968,2
15.441343626,-61.245962436,2
15.441343626,-61.243587905,2
15.445716241,-61.476292021,2
15.445716241,-61.473917489,2
15.445716241,-61.471542958,2
15.445716241,-61.469168426,2
15.445716241,-61.466793894,2
15.445716241,-61.464419362,2
15.445716241,-61.46204483,2
15.445716241,-61.459670299,2
15.445716241,-61.457295767,2
15.445716241,-61.454921235,2
15.445716241,-61.452546703,2
15.445716241,-61.450172171,2
15.445716241,-61.44779764,2
15.445716241,-61.445423108,2
15.445716241,-61.443048576,2
15.445716241,-61.440674044,2
15.445716241,-61.438299512,2
15.445716241,-61.435924981,2
15.445716241,-61.433550449,2
15.445716241,-61.431175917,2
15.445716241,-61.428801385,2
15.445716241,-61.426426853,2
15.445716241,-61.424052322,2
15.445716241,-61.42167779,2
15.445716241,-61.419303258,2
15.445716241,-61.416928726,2
15.445716241,-61.414554194,2
15.445716241,-61.412179663,2
15.445716241,-61.409805131,2
15.445716241,-61.407430599,2
15.445716241,-61.405056067,2
15.445716241,-61.402681535,2
15.445716241,-61.400307004,2
15.445716241,-61.397932472,2
15.445716241,-61.39555794,2
15.445716241,-61.393183408,2
15.445716241,-61.390808876,2
15.445716241,-61.388434345,2
15.445716241,-61.386059813,2
15.445716241,-61.383685281,2
15.445716241,-61.381310749,2
15.445716241,-61.378936217,2
15.445716241,-61.376561686,2
15.445716241,-61.374187154,2
15.445716241,-61.371812622,2
15.445716241,-61.36943809,2
15.445716241,-61.367063558,2
15.445716241,-61.364689027,2
15.445716241,-61.362314495,2
15.445716241,-61.359939963,2
15.445716241,-61.357565431,2
15.445716241,-61.355190899,2
15.445716241,-61.352816367,2
15.445716241,-61.350441836,2
15.445716241,-61.348067304,2
15.445716241,-61.345692772,2
15.445716241,-61.34331824,2
15.445716241,-61.340943708,2
15.445716241,-61.338569177,2
15.445716241,-61.336194645,2
15.445716241,-61.333820113,2
15.445716241,-61.331445581,2
15.445716241,-61.329071049,2
15.445716241,-61.326696518,2
15.445716241,-61.324321986,2
15.445716241,-61.321947454,2
15.445716241,-61.319572922,2
15.445716241,-61.31719839,2
15.445716241,-61.314823859,2
15.445716241,-61.312449327,2
15.445716241,-61.310074795,2
15.445716241,-61.307700263,2
15.445716241,-61.305325731,2
15.445716241,-61.3029512,2
15.445716241,-61.300576668,2
15.445716241,-61.298202136,2
15.445716241,-61.295827604,2
15.445716241,-61.293453072,2
15.445716241,-61.291078541,2
15.445716241,-61.288704009,2
15.445716241,-61.286329477,2
15.445716241,-61.283954945,2
15.445716241,-61.281580413,2
15.445716241,-61.279205882,2
15.445716241,-61.27683135,2
15.445716241,-61.274456818,2
15.445716241,-61.272082286,2
15.445716241,-61.269707754,2
15.445716241,-61.267333223,2
15.445716241,-61.264958691,2
15.445716241,-61.262584159,2
15.445716241,-61.260209627,2
15.445716241,-61.257835095,2
15.445716241,-61.255460564,2
15.445716241,-61.253086032,2
15.445716241,-61.2507115,2
15.445716241,-61.248336968,2
15.445716241,-61.245962436,2
15.445716241,-61.243587905,2
15.450088855,-61.476292021,2
15.450088855,-61.473917489,2
15.450088855,-61.471542958,2
15.450088855,-61.469168426,2
15.450088855,-61.466793894,2
15.450088855,-61.464419362,2
15.450088855,-61.46204483,2
15.450088855,-61.459670299,2
15.450088855,-61.457295767,2
15.450088855,-61.454921235,2
15.450088855,-61.452546703,2
15.450088855,-61.450172171,2
15.450088855,-61.44779764,2
15.450088855,-61.445423108,2
15.450088855,-61.443048576,2
15.450088855,-61.440674044,2
15.450088855,-61.438299512,2
15.450088855,-61.435924981,2
15.450088855,-61.433550449,2
15.450088855,-61.431175917,2
15.450088855,-61.428801385,2
15.450088855,-61.426426853,2
15.450088855,-61.424052322,2
15.450088855,-61.42167779,2
15.450088855,-61.419303258,2
15.450088855,-61.416928726,2
15.450088855,-61.414554194,2
15.450088855,-61.412179663,2
15.450088855,-61.409805131,2
15.450088855,-61.407430599,2
15.450088855,-61.405056067,2
15.450088855,-61.402681535,2
15.450088855,-61.400307004,2
15.450088855,-61.397932472,2
15.450088855,-61.39555794,2
15.450088855,-61.393183408,2
15.450088855,-61.390808876,2
15.450088855,-61.388434345,2
15.450088855,-61.386059813,2
15.450088855,-61.383685281,2
15.450088855,-61.381310749,2
15.450088855,-61.378936217,2
15.450088855,-61.376561686,2
15.450088855,-61.374187154,2
15.450088855,-61.371812622,2
15.450088855,-61.36943809,2
15.450088855,-61.367063558,2
15.450088855,-61.364689027,2
15.450088855,-61.362314495,2
15.450088855,-61.359939963,2
15.450088855,-61.357565431,2
15.450088855,-61.355190899,2
15.450088855,-61.352816367,2
15.450088855,-61.350441836,2
15.450088855,-61.348067304,2
15.450088855,-61.345692772,2
15.450088855,-61.34331824,2
15.450088855,-61.340943708,2
15.450088855,-61.338569177,2
15.450088855,-61.336194645,2
15.450088855,-61.333820113,2
15.450088855,-61.331445581,2
15.450088855,-61.329071049,2
15.450088855,-61.326696518,2
15.450088855,-61.324321986,2
15.450088855,-61.321947454,2
15.450088855,-61.319572922,2
15.450088855,-61.31719839,2
15.450088855,-61.314823859,2
15.450088855,-61.312449327,2
15.450088855,-61.310074795,2
15.450088855,-61.307700263,2
15.450088855,-61.305325731,2
15.450088855,-61.3029512,2
15.450088855,-61.300576668,2
15.450088855,-61.298202136,2
15.450088855,-61.295827604,2
15.450088855,-61.293453072,2
15.450088855,-61.291078541,2
15.450088855,-61.288704009,2
15.450088855,-61.286329477,2
15.450088855,-61.283954945,2
15.450088855,-61.281580413,2
15.450088855,-61.279205882,2
15.450088855,-61.27683135,2
15.450088855,-61.274456818,2
15.450088855,-61.272082286,2
15.450088855,-61.269707754,2
15.450088855,-61.267333223,2
15.450088855,-61.264958691,2
15.450088855,-61.262584159,2
15.450088855,-61.260209627,2
15.450088855,-61.257835095,2
15.450088855,-61.255460564,2
15.450088855,-61.253086032,2
15.450088855,-61.2507115,2
15.450088855,-61.248336968,2
15.450088855,-61.245962436,2
15.450088855,-61.243587905,2
15.454461469,-61.476292021,2
15.454461469,-61.473917489,2
15.454461469,-61.471542958,2
15.454461469,-61.469168426,2
15.454461469,-61.466793894,2
15.454461469,-61.464419362,2
15.454461469,-61.46204483,2
15.454461469,-61.459670299,2
15.454461469,-61.457295767,2
15.454461469,-61.454921235,2
15.454461469,-61.452546703,2
15.454461469,-61.450172171,2
15.454461469,-61.44779764,2
15.454461469,-61.445423108,2
15.454461469,-61.443048576,2
15.454461469,-61.440674044,2
15.454461469,-61.438299512,2
15.454461469,-61.435924981,2
15.454461469,-61.433550449,2
15.454461469,-61.431175917,2
15.454461469,-61.428801385,2
15.454461469,-61.426426853,2
15.454461469,-61.424052322,2
15.454461469,-61.42167779,2
15.454461469,-61.419303258,2
15.454461469,-61.416928726,2
15.454461469,-61.414554194,2
15.454461469,-61.412179663,2
15.454461469,-61.409805131,2
15.454461469,-61.407430599,2
15.454461469,-61.405056067,2
15.454461469,-61.402681535,2
15.454461469,-61.400307004,2
15.454461469,-61.397932472,2
15.454461469,-61.39555794,2
15.454461469,-61.393183408,2
15.454461469,-61.390808876,2
15.454461469,-61.388434345,2
15.454461469,-61.386059813,2
15.454461469,-61.383685281,2
15.454461469,-61.381310749,2
15.454461469,-61.378936217,2
15.454461469,-61.376561686,2
15.454461469,-61.374187154,2
15.454461469,-61.371812622,2
15.454461469,-61.36943809,2
15.454461469,-61.367063558,2
15.454461469,-61.364689027,2
15.454461469,-61.362314495,2
15.454461469,-61.359939963,2
15.454461469,-61.357565431,2
15.454461469,-61.355190899,2
15.454461469,-61.352816367,2
15.454461469,-61.350441836,2
15.454461469,-61.348067304,2
15.454461469,-61.345692772,2
15.454461469,-61.34331824,2
15.454461469,-61.340943708,2
15.454461469,-61.338569177,2
15.454461469,-61.336194645,2
15.454461469,-61.333820113,2
15.454461469,-61.331445581,2
15.454461469,-61.329071049,2
15.454461469,-61.326696518,2
15.454461469,-61.324321986,2
15.454461469,-61.321947454,2
15.454461469,-61.319572922,2
15.454461469,-61.31719839,2
15.454461469,-61.314823859,2
15.454461469,-61.312449327,2
15.454461469,-61.310074795,2
15.454461469,-61.307700263,2
15.454461469,-61.305325731,2
15.454461469,-61.3029512,2
15.454461469,-61.300576668,2
15.454461469,-61.298202136,2
15.454461469,-61.295827604,2
15.454461469,-61.293453072,2
15.454461469,-61.291078541,2
15.454461469,-61.288704009,2
15.454461469,-61.286329477,2
15.454461469,-61.283954945,2
15.454461469,-61.281580413,2
15.454461469,-61.279205882,2
15.454461469,-61.27683135,2
15.454461469,-61.274456818,2
15.454461469,-61.272082286,2
15.454461469,-61.269707754,2
15.454461469,-61.267333223,2
15.454461469,-61.264958691,2
15.454461469,-61.262584159,2
15.454461469,-61.260209627,2
15.454461469,-61.257835095,2
15.454461469,-61.255460564,2
15.454461469,-61.253086032,2
15.454461469,-61.2507115,2
15.454461469,-61.248336968,2
15.454461469,-61.245962436,2
15.454461469,-61.243587905,2
15.458834084,-61.476292021,2
15.458834084,-61.473917489,2
15.458834084,-61.471542958,2
15.458834084,-61.469168426,2
15.458834084,-61.466793894,2
15.458834084,-61.464419362,2
15.458834084,-61.46204483,2
15.458834084,-61.459670299,2
15.458834084,-61.457295767,2
15.458834084,-61.454921235,2
15.458834084,-61.452546703,2
15.458834084,-61.450172171,2
15.458834084,-61.44779764,2
15.458834084,-61.445423108,2
15.458834084,-61.443048576,2
15.458834084,-61.440674044,2
15.458834084,-61.438299512,2
15.458834084,-61.435924981,2
15.458834084,-61.433550449,2
15.458834084,-61.431175917,2
15.458834084,-61.428801385,2
15.458834084,-61.426426853,2
15.458834084,-61.424052322,2
15.458834084,-61.42167779,2
15.458834084,-61.419303258,2
15.458834084,-61.416928726,2
15.458834084,-61.414554194,2
15.458834084,-61.412179663,2
15.458834084,-61.409805131,2
15.458834084,-61.407430599,2
15.458834084,-61.405056067,2
15.458834084,-61.402681535,2
15.458834084,-61.400307004,2
15.458834084,-61.397932472,2
15.458834084,-61.39555794,2
15.458834084,-61.393183408,2
15.458834084,-61.390808876,2
15.458834084,-61.388434345,2
15.458834084,-61.386059813,2
15.458834084,-61.383685281,2
15.458834084,-61.381310749,2
15.458834084,-61.378936217,2
15.458834084,-61.376561686,2
15.458834084,-61.374187154,2
15.458834084,-61.371812622,2
15.458834084,-61.36943809,2
15.458834084,-61.367063558,2
15.458834084,-61.364689027,2
15.458834084,-61.362314495,2
15.458834084,-61.359939963,2
15.458834084,-61.357565431,2
15.458834084,-61.355190899,2
15.458834084,-61.352816367,2
15.458834084,-61.350441836,2
15.458834084,-61.348067304,2
15.458834084,-61.345692772,2
15.458834084,-61.34331824,2
15.458834084,-61.340943708,2
15.458834084,-61.338569177,2
15.458834084,-61.336194645,2
15.458834084,-61.333820113,2
15.458834084,-61.331445581,2
15.458834084,-61.329071049,2
15.458834084,-61.326696518,2
15.458834084,-61.324321986,2
15.458834084,-61.321947454,2
15.458834084,-61.319572922,2
15.458834084,-61.31719839,2
15.458834084,-61.314823859,2
15.458834084,-61.312449327,2
15.458834084,-61.310074795,2
15.458834084,-61.307700263,2
15.458834084,-61.305325731,2
15.458834084,-61.3029512,2
15.458834084,-61.300576668,2
15.458834084,-61.298202136,2
15.458834084,-61.295827604,2
15.458834084,-61.293453072,2
15.458834084,-61.291078541,2
15.458834084,-61.288704009,2
15.458834084,-61.286329477,2
15.458834084,-61.283954945,2
15.458834084,-61.281580413,2
15.458834084,-61.279205882,2
15.458834084,-61.27683135,2
15.458834084,-61.274456818,2
15.458834084,-61.272082286,2
15.458834084,-61.269707754,2
15.458834084,-61.267333223,2
15.458834084,-61.264958691,2
15.458834084,-61.262584159,2
15.458834084,-61.260209627,2
15.458834084,-61.257835095,2
15.458834084,-61.255460564,2
15.458834084,-61.253086032,2
15.458834084,-61.2507115,2
15.458834084,-61.248336968,2
15.458834084,-61.245962436,2
15.458834084,-61.243587905,2
15.463206698,-61.476292021,2
15.463206698,-61.473917489,2
15.463206698,-61.471542958,2
15.463206698,-61.469168426,2
15.463206698,-61.466793894,2
15.463206698,-61.464419362,2
15.463206698,-61.46204483,2
15.463206698,-61.459670299,2
15.463206698,-61.457295767,2
15.463206698,-61.454921235,2
15.463206698,-61.452546703,2
15.463206698,-61.450172171,2
15.463206698,-61.44779764,2
15.463206698,-61.445423108,2
15.463206698,-61.443048576,2
15.463206698,-61.440674044,2
15.463206698,-61.438299512,2
15.463206698,-61.435924981,2
15.463206698,-61.433550449,2
15.463206698,-61.431175917,2
15.463206698,-61.428801385,2
15.463206698,-61.426426853,2
15.463206698,-61.424052322,2
15.463206698,-61.42167779,2
15.463206698,-61.419303258,2
15.463206698,-61.416928726,2
15.463206698,-61.414554194,2
15.463206698,-61.412179663,2
15.463206698,-61.409805131,2
15.463206698,-61.407430599,2
15.463206698,-61.405056067,2
15.463206698,-61.402681535,2
15.463206698,-61.400307004,2
15.463206698,-61.397932472,2
15.463206698,-61.39555794,2
15.463206698,-61.393183408,2
15.463206698,-61.390808876,2
15.463206698,-61.388434345,2
15.463206698,-61.386059813,2
15.463206698,-61.383685281,2
15.463206698,-61.381310749,2
15.463206698,-61.378936217,2
15.463206698,-61.376561686,2
15.463206698,-61.374187154,2
15.463206698,-61.371812622,2
15.463206698,-61.36943809,2
15.463206698,-61.367063558,2
15.463206698,-61.364689027,2
15.463206698,-61.362314495,2
15.463206698,-61.359939963,2
15.463206698,-61.357565431,2
15.463206698,-61.355190899,2
15.463206698,-61.352816367,2
15.463206698,-61.350441836,2
15.463206698,-61.348067304,2
15.463206698,-61.345692772,2
15.463206698,-61.34331824,2
15.463206698,-61.340943708,2
15.463206698,-61.338569177,2
15.463206698,-61.336194645,2
15.463206698,-61.333820113,2
15.463206698,-61.331445581,2
15.463206698,-61.329071049,2
15.463206698,-61.326696518,2
15.463206698,-61.324321986,2
15.463206698,-61.321947454,2
15.463206698,-61.319572922,2
15.463206698,-61.31719839,2
15.463206698,-61.314823859,2
15.463206698,-61.312449327,2
15.463206698,-61.310074795,2
15.463206698,-61.307700263,2
15.463206698,-61.305325731,2
15.463206698,-61.3029512,2
15.463206698,-61.300576668,2
15.463206698,-61.298202136,2
15.463206698,-61.295827604,2
15.463206698,-61.293453072,2
15.463206698,-61.291078541,2
15.463206698,-61.288704009,2
15.463206698,-61.286329477,2
15.463206698,-61.283954945,2
15.463206698,-61.281580413,2
15.463206698,-61.279205882,2
15.463206698,-61.27683135,2
15.463206698,-61.274456818,2
15.463206698,-61.272082286,2
15.463206698,-61.269707754,2
15.463206698,-61.267333223,2
15.463206698,-61.264958691,2
15.463206698,-61.262584159,2
15.463206698,-61.260209627,2
15.463206698,-61.257835095,2
15.463206698,-61.255460564,2
15.463206698,-61.253086032,2
15.463206698,-61.2507115,2
15.463206698,-61.248336968,2
15.463206698,-61.245962436,2
15.463206698,-61.243587905,2
15.467579312,-61.476292021,2
15.467579312,-61.473917489,2
15.467579312,-61.471542958,2
15.467579312,-61.469168426,2
15.467579312,-61.466793894,2
15.467579312,-61.464419362,2
15.467579312,-61.46204483,2
15.467579312,-61.459670299,2
15.467579312,-61.457295767,2
15.467579312,-61.454921235,2
15.467579312,-61.452546703,2
15.467579312,-61.450172171,2
15.467579312,-61.44779764,2
15.467579312,-61.445423108,2
15.467579312,-61.443048576,2
15.467579312,-61.440674044,2
15.467579312,-61.438299512,2
15.467579312,-61.435924981,2
15.467579312,-61.433550449,2
15.467579312,-61.431175917,2
15.467579312,-61.428801385,2
15.467579312,-61.426426853,2
15.467579312,-61.424052322,2
15.467579312,-61.42167779,2
15.467579312,-61.419303258,2
15.467579312,-61.416928726,2
15.467579312,-61.414554194,2
15.467579312,-61.412179663,2
15.467579312,-61.409805131,2
15.467579312,-61.407430599,2
15.467579312,-61.405056067,2
15.467579312,-61.402681535,2
15.467579312,-61.400307004,2
15.467579312,-61.397932472,2
15.467579312,-61.39555794,2
15.467579312,-61.393183408,2
15.467579312,-61.390808876,2
15.467579312,-61.388434345,2
15.467579312,-61.386059813,2
15.467579312,-61.383685281,2
15.467579312,-61.381310749,2
15.467579312,-61.378936217,2
15.467579312,-61.376561686,2
15.467579312,-61.374187154,2
15.467579312,-61.371812622,2
15.467579312,-61.36943809,2
15.467579312,-61.367063558,2
15.467579312,-61.364689027,2
15.467579312,-61.362314495,2
15.467579312,-61.359939963,2
15.467579312,-61.357565431,2
15.467579312,-61.355190899,2
15.467579312,-61.352816367,2
15.467579312,-61.350441836,2
15.467579312,-61.348067304,2
15.467579312,-61.345692772,2
15.467579312,-61.34331824,2
15.467579312,-61.340943708,2
15.467579312,-61.338569177,2
15.467579312,-61.336194645,2
15.467579312,-61.333820113,2
15.467579312,-61.331445581,2
15.467579312,-61.329071049,2
15.467579312,-61.326696518,2
15.467579312,-61.324321986,2
15.467579312,-61.321947454,2
15.467579312,-61.319572922,2
15.467579312,-61.31719839,2
15.467579312,-61.314823859,2
15.467579312,-61.312449327,2
15.467579312,-61.310074795,2
15.467579312,-61.307700263,2
15.467579312,-61.305325731,2
15.467579312,-61.3029512,2
15.467579312,-61.300576668,2
15.467579312,-61.298202136,2
15.467579312,-61.295827604,2
15.467579312,-61.293453072,2
15.467579312,-61.291078541,2
15.467579312,-61.288704009,2
15.467579312,-61.286329477,2
15.467579312,-61.283954945,2
15.467579312,-61.281580413,2
15.467579312,-61.279205882,2
15.467579312,-61.27683135,2
15.467579312,-61.274456818,2
15.467579312,-61.272082286,2
15.467579312,-61.269707754,2
15.467579312,-61.267333223,2
15.467579312,-61.264958691,2
15.467579312,-61.262584159,2
15.467579312,-61.260209627,2
15.467579312,-61.257835095,2
15.467579312,-61.255460564,2
15.467579312,-61.253086032,2
15.467579312,-61.2507115,2
15.467579312,-61.248336968,2
15.467579312,-61.245962436,2
15.467579312,-61.243587905,2
15.471951926,-61.476292021,2
15.471951926,-61.473917489,2
15.471951926,-61.471542958,2
15.471951926,-61.469168426,2
15.471951926,-61.466793894,2
15.471951926,-61.464419362,2
15.471951926,-61.46204483,2
15.471951926,-61.459670299,2
15.471951926,-61.457295767,5
15.471951926,-61.454921235,5
15.471951926,-61.452546703,2
15.471951926,-61.450172171,2
15.471951926,-61.44779764,2
15.471951926,-61.445423108,2
15.471951926,-61.443048576,2
15.471951926,-61.440674044,2
15.471951926,-61.438299512,2
15.471951926,-61.435924981,2
15.471951926,-61.433550449,2
15.471951926,-61.431175917,2
15.471951926,-61.428801385,2
15.471951926,-61.426426853,2
15.471951926,-61.424052322,2
15.471951926,-61.42167779,2
15.471951926,-61.419303258,2
15.471951926,-61.416928726,2
15.471951926,-61.414554194,2
15.471951926,-61.412179663,2
15.471951926,-61.409805131,2
15.471951926,-61.407430599,2
15.471951926,-61.405056067,2
15.471951926,-61.402681535,2
15.471951926,-61.400307004,2
15.471951926,-61.397932472,2
15.471951926,-61.39555794,2
15.471951926,-61.393183408,2
15.471951926,-61.390808876,2
15.471951926,-61.388434345,2
15.471951926,-61.386059813,2
15.471951926,-61.383685281,2
15.471951926,-61.381310749,2
15.471951926,-61.378936217,2
15.471951926,-61.376561686,2
15.471951926,-61.374187154,2
15.471951926,-61.371812622,2
15.471951926,-61.36943809,2
15.471951926,-61.367063558,2
15.471951926,-61.364689027,2
15.471951926,-61.362314495,2
15.471951926,-61.359939963,2
15.471951926,-61.357565431,2
15.471951926,-61.355190899,2
15.471951926,-61.352816367,2
15.471951926,-61.350441836,2
15.471951926,-61.348067304,2
15.471951926,-61.345692772,2
15.471951926,-61.34331824,2
15.471951926,-61.340943708,2
15.471951926,-61.338569177,2
15.471951926,-61.336194645,2
15.471951926,-61.333820113,2
15.471951926,-61.331445581,2
15.471951926,-61.329071049,2
15.471951926,-61.326696518,2
15.471951926,-61.324321986,2
15.471951926,-61.321947454,2
15.471951926,-61.319572922,2
15.471951926,-61.31719839,2
15.471951926,-61.314823859,2
15.471951926,-61.312449327,2
15.471951926,-61.310074795,2
15.471951926,-61.307700263,2
15.471951926,-61.305325731,2
15.471951926,-61.3029512,2
15.471951926,-61.300576668,2
15.471951926,-61.298202136,2
15.471951926,-61.295827604,2
15.471951926,-61.293453072,2
15.471951926,-61.291078541,2
15.471951926,-61.288704009,2
15.471951926,-61.286329477,2
15.471951926,-61.283954945,2
15.471951926,-61.281580413,2
15.471951926,-61.279205882,2
15.471951926,-61.27683135,2
15.471951926,-61.274456818,2
15.471951926,-61.272082286,2
15.471951926,-61.269707754,2
